id,label,reason_tag,severity_reason,urgent_prob,severity_prob,review_priority
2a575b8a0bed9e54.jpg,Ileocecal valve,dark_blood_residue,retained_foreign_object,0.3441,0.7038,3
93bf64158aa88b44.jpg,Lymphangiectasia,white_crater_lesion,active_bleeding_visible,0.5846,0.328,3
82cd160cbce62613.jpg,Ileocecal valve,blurred_visibility,suspicious_vascular_cluster,0.1314,0.727,5
c97f117421adee0e.jpg,Ileocecal valve,blurred_visibility,low_risk_appearance,0.2774,0.3269,2
1423984d28c7cbc6.jpg,Reduced mucosal view,white_crater_lesion,deep_ulceration_pattern,0.6152,0.2597,4
d349523f836ecd08.jpg,Erosion,dark_blood_residue,deep_ulceration_pattern,0.2152,0.1073,3
b69c005477349f97.jpg,Lymphangiectasia,dark_blood_residue,suspicious_vascular_cluster,0.3356,0.3864,3
ff5a4ef9c385d250.jpg,Ileocecal valve,red_fluid_region,low_risk_appearance,0.5308,0.5031,2
e79ffac946fb1688.jpg,Angiectasia,dark_blood_residue,large_protruding_lesion,0.4271,0.6529,4
4fee5177d97db2db.jpg,Erosion,red_fluid_region,suspicious_vascular_cluster,0.5033,0.5878,1
ef3d26ce5dd0bb7f.jpg,Pylorus,landmark_ring_structure,low_risk_appearance,0.1817,0.4648,2
fe678ecc0dcf3d99.jpg,Reduced mucosal view,inflamed_red_surface,low_risk_appearance,0.1557,0.6163,3
88bdea5eae08a61e.jpg,Pylorus,landmark_ring_structure,active_bleeding_visible,0.492,0.2045,4
bf3bd1ec24714483.jpg,Angiectasia,foreign_object_shape,large_protruding_lesion,0.82,0.3837,2
faf9ae4031b192e2.jpg,Foreign body,foreign_object_shape,deep_ulceration_pattern,0.9042,0.5288,5
dbfd74ea48c79e07.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.7572,0.5855,3
aac6d5e682c09e76.jpg,Foreign body,landmark_ring_structure,large_protruding_lesion,0.3822,0.286,3
187cb8a3b9627556.jpg,Ulcer,landmark_ring_structure,unclear_view_needs_review,0.6728,0.6607,3
6021f02a5c1d33f7.jpg,Angiectasia,vascular_red_spots,suspicious_vascular_cluster,0.573,0.2573,4
e756f090e61b291d.jpg,Foreign body,raised_round_mass,unclear_view_needs_review,0.4559,0.1017,1
c4de185fb71bca64.jpg,Pylorus,inflamed_red_surface,large_protruding_lesion,0.7,0.765,3
9b8e68fec505b8ba.jpg,Lymphangiectasia,blurred_visibility,widespread_inflammation,0.7834,0.8623,3
e175f7312c7abb5d.jpg,Reduced mucosal view,dark_blood_residue,retained_foreign_object,0.55,0.6666,5
80e84813976c3929.jpg,Lymphangiectasia,dark_blood_residue,suspicious_vascular_cluster,0.4091,0.8422,4
ca3d1d8f7794f3ec.jpg,Ileocecal valve,inflamed_red_surface,widespread_inflammation,0.7061,0.9244,4
2d790b2cdf14b21e.jpg,Reduced mucosal view,red_fluid_region,low_risk_appearance,0.522,0.4391,2
2d2ac481bdb8f834.jpg,Pylorus,normal_texture,widespread_inflammation,0.6743,0.6147,3
5df3bf175c2c40a3.jpg,Ileocecal valve,red_fluid_region,widespread_inflammation,0.4721,0.6377,3
bca479c26646ba40.jpg,Ileocecal valve,blurred_visibility,large_protruding_lesion,0.5249,0.2403,3
923404fa7a7b81f3.jpg,Blood - fresh,inflamed_red_surface,retained_foreign_object,0.5431,0.7718,3
286e5767a4b59e4a.jpg,Ileocecal valve,blurred_visibility,low_risk_appearance,0.2562,0.4588,4
0504e3c9cf38c5d1.jpg,Ileocecal valve,dark_blood_residue,widespread_inflammation,0.6839,0.3166,2
f737c0537fa3d982.jpg,Ileocecal valve,vascular_red_spots,retained_foreign_object,0.3806,0.9668,3
8625b14b58d1659d.jpg,Ileocecal valve,landmark_ring_structure,low_risk_appearance,0.6024,0.2753,2
7e4585377d068f72.jpg,Blood - fresh,white_crater_lesion,retained_foreign_object,0.807,0.5836,2
01d77f1ebdefc962.jpg,Lymphangiectasia,red_fluid_region,deep_ulceration_pattern,0.4639,0.8648,2
2688d47f20854c49.jpg,Angiectasia,normal_texture,deep_ulceration_pattern,0.3494,0.5573,3
1426c68e577b0d9f.jpg,Erythema,inflamed_red_surface,deep_ulceration_pattern,0.5389,0.2787,1
e84091579e535870.jpg,Ileocecal valve,inflamed_red_surface,low_risk_appearance,0.6431,0.6294,2
38a1d3ae3e4446d9.jpg,Ileocecal valve,blurred_visibility,deep_ulceration_pattern,0.6382,0.5542,4
66521fb8bc613b4c.jpg,Ileocecal valve,normal_texture,retained_foreign_object,0.6758,0.7134,4
9f47b8dd4b6059a6.jpg,Blood - fresh,landmark_ring_structure,widespread_inflammation,0.4248,0.6495,4
28409808db9d8c7f.jpg,Foreign body,raised_round_mass,deep_ulceration_pattern,0.5747,0.2457,2
e05a317088a43428.jpg,Ileocecal valve,normal_texture,active_bleeding_visible,0.5467,0.6303,4
48c1dee1face1038.jpg,Ileocecal valve,normal_texture,widespread_inflammation,0.7209,0.5955,2
1be00f33f17fc2e0.jpg,Blood - fresh,landmark_ring_structure,deep_ulceration_pattern,0.3673,0.6392,1
3d53c6f47c5a172b.jpg,Foreign body,white_crater_lesion,unclear_view_needs_review,0.5615,0.87,1
d253de18d784c966.jpg,Ileocecal valve,white_crater_lesion,retained_foreign_object,0.747,0.8761,3
ff29edde9b4d1b98.jpg,Ileocecal valve,dark_blood_residue,unclear_view_needs_review,0.7121,0.5889,2
e1b7cefea91464f2.jpg,Reduced mucosal view,landmark_ring_structure,deep_ulceration_pattern,0.7738,0.7447,3
85ffd6eee64c5977.jpg,Angiectasia,inflamed_red_surface,widespread_inflammation,0.738,0.587,2
988fe4a4ae87d3ba.jpg,Ileocecal valve,blurred_visibility,suspicious_vascular_cluster,0.1162,0.9035,3
4cdf2e05a79f424c.jpg,Angiectasia,normal_texture,widespread_inflammation,0.8505,0.5422,2
b4ce8d0aac42c01c.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.5944,0.956,2
02a4a76a745bffe4.jpg,Ileocecal valve,white_crater_lesion,low_risk_appearance,0.8322,0.6707,4
d8d7365b217d4efc.jpg,Ileocecal valve,red_fluid_region,low_risk_appearance,0.7603,0.8881,1
6e34c36dd89e8b0e.jpg,Pylorus,vascular_red_spots,active_bleeding_visible,0.0686,0.3621,3
5950bf7783b5667b.jpg,Erosion,inflamed_red_surface,suspicious_vascular_cluster,0.3244,0.3978,2
0a2861f33b377159.jpg,Lymphangiectasia,landmark_ring_structure,low_risk_appearance,0.9203,0.5081,3
1111398be1ce9bcd.jpg,Pylorus,inflamed_red_surface,retained_foreign_object,0.1949,0.4217,3
2ca2c14e53778d98.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.3301,0.5106,4
15c9f1a8101dcc36.jpg,Ileocecal valve,vascular_red_spots,suspicious_vascular_cluster,0.1871,0.2014,2
26637a25cf34c50c.jpg,Angiectasia,raised_round_mass,deep_ulceration_pattern,0.7336,0.64,5
3bc3cb9e606ab18a.jpg,Reduced mucosal view,white_crater_lesion,widespread_inflammation,0.441,0.5314,3
756ad5c311123a66.jpg,Reduced mucosal view,raised_round_mass,large_protruding_lesion,0.4312,0.1536,4
5b433dd87047cd32.jpg,Ileocecal valve,vascular_red_spots,active_bleeding_visible,0.4108,0.3672,3
c6621641d1d734e6.jpg,Angiectasia,vascular_red_spots,active_bleeding_visible,0.5799,0.6044,3
c4f7335066dd3957.jpg,Erosion,raised_round_mass,unclear_view_needs_review,0.8058,0.7358,3
c466071b72b2ae89.jpg,Ulcer,blurred_visibility,suspicious_vascular_cluster,0.681,0.2759,4
2d7a728572e17c0a.jpg,Ulcer,blurred_visibility,widespread_inflammation,0.2299,0.6963,4
e0e0a1789d320d95.jpg,Reduced mucosal view,raised_round_mass,large_protruding_lesion,0.1651,0.6583,5
8feebe32d76f988a.jpg,Lymphangiectasia,dark_blood_residue,deep_ulceration_pattern,0.4628,0.6233,1
943be467e10e6911.jpg,Reduced mucosal view,normal_texture,deep_ulceration_pattern,0.8257,0.833,3
640e812988624091.jpg,Reduced mucosal view,normal_texture,deep_ulceration_pattern,0.7338,0.4536,4
b731fe25fb9742a7.jpg,Ileocecal valve,landmark_ring_structure,suspicious_vascular_cluster,0.1584,0.8933,1
2e0ab6e5e52f9f81.jpg,Reduced mucosal view,blurred_visibility,suspicious_vascular_cluster,0.5143,0.7641,1
ba52777439222433.jpg,Ileocecal valve,red_fluid_region,active_bleeding_visible,0.8355,0.2427,1
5128d82b209a7be4.jpg,Ileocecal valve,blurred_visibility,active_bleeding_visible,0.5138,0.5529,3
1ea845dbd798e25e.jpg,Foreign body,normal_texture,widespread_inflammation,0.204,0.5474,4
6f26de010327149f.jpg,Reduced mucosal view,dark_blood_residue,retained_foreign_object,0.578,0.5937,2
e74e097101468061.jpg,Reduced mucosal view,normal_texture,widespread_inflammation,0.3881,0.1348,5
df543c454f56f7f2.jpg,Ileocecal valve,vascular_red_spots,large_protruding_lesion,0.5753,0.6261,1
22499f92f44a6999.jpg,Ileocecal valve,raised_round_mass,deep_ulceration_pattern,0.9014,0.6259,4
4f356885dc3ff6bd.jpg,Reduced mucosal view,red_fluid_region,suspicious_vascular_cluster,0.5868,0.2918,4
9a218433c312231e.jpg,Pylorus,raised_round_mass,unclear_view_needs_review,0.5736,0.8598,3
49e3918c78202d74.jpg,Ileocecal valve,vascular_red_spots,large_protruding_lesion,0.9464,0.7323,4
2d3200447759e019.jpg,Erythema,white_crater_lesion,unclear_view_needs_review,0.2393,0.2581,2
0f4e74e72d18b713.jpg,Pylorus,white_crater_lesion,large_protruding_lesion,0.6236,0.4326,3
7e31c5117df83062.jpg,Foreign body,blurred_visibility,retained_foreign_object,0.6523,0.4107,4
9efbcf268d23e8db.jpg,Pylorus,red_fluid_region,retained_foreign_object,0.2495,0.5683,3
89e0292fa35825ee.jpg,Ulcer,raised_round_mass,widespread_inflammation,0.9609,0.6657,1
7093c9bc58ab67c0.jpg,Angiectasia,vascular_red_spots,retained_foreign_object,0.3505,0.1623,4
a996ad3b442c3728.jpg,Erosion,landmark_ring_structure,active_bleeding_visible,0.4893,0.6749,3
d30e12ddfdf6a1a7.jpg,Angiectasia,blurred_visibility,unclear_view_needs_review,0.5937,0.1636,1
691050e5b594ad34.jpg,Ileocecal valve,raised_round_mass,widespread_inflammation,0.5108,0.3692,5
8d62b8ac60940916.jpg,Ileocecal valve,landmark_ring_structure,low_risk_appearance,0.2709,0.4406,4
6d0fce53a9f151a8.jpg,Angiectasia,blurred_visibility,low_risk_appearance,0.7604,0.2057,5
070807b64a7a6769.jpg,Ileocecal valve,dark_blood_residue,unclear_view_needs_review,0.6575,0.1598,2
a0e9fe50673d4936.jpg,Blood - fresh,red_fluid_region,active_bleeding_visible,0.4889,0.7623,4
0f13106d06b98781.jpg,Ulcer,normal_texture,retained_foreign_object,0.6839,0.7818,1
01975ebdf10a223d.jpg,Ileocecal valve,foreign_object_shape,suspicious_vascular_cluster,0.63,0.3369,5
0ae673aa63de965d.jpg,Reduced mucosal view,normal_texture,suspicious_vascular_cluster,0.1049,0.2374,2
befa07d8252c0ad8.jpg,Ileocecal valve,dark_blood_residue,unclear_view_needs_review,0.3448,0.6896,1
ac966cb53367426f.jpg,Foreign body,landmark_ring_structure,unclear_view_needs_review,0.5402,0.7185,2
2d2bf8245032f072.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.7345,0.8674,4
b130cc1c924a6f3f.jpg,Ileocecal valve,normal_texture,widespread_inflammation,0.1206,0.3249,2
8e2874efb128041d.jpg,Ileocecal valve,foreign_object_shape,low_risk_appearance,0.6736,0.8551,2
d9f8a82b4e4bad30.jpg,Reduced mucosal view,foreign_object_shape,deep_ulceration_pattern,0.8168,0.2681,3
9e5359f5fffedc17.jpg,Erosion,inflamed_red_surface,large_protruding_lesion,0.5552,0.4228,2
c1bccae2d1c42c24.jpg,Foreign body,inflamed_red_surface,unclear_view_needs_review,0.6682,0.7001,1
c72363a9078c9d1e.jpg,Reduced mucosal view,landmark_ring_structure,low_risk_appearance,0.3535,0.4326,2
91ed7d52f21a6086.jpg,Angiectasia,inflamed_red_surface,active_bleeding_visible,0.2188,0.7769,3
38f2de1dcde3ebb1.jpg,Reduced mucosal view,red_fluid_region,low_risk_appearance,0.1951,0.4533,3
c82b0d1d9e6f2343.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.4076,0.7609,3
22becbf47137d94b.jpg,Foreign body,normal_texture,unclear_view_needs_review,0.4722,0.2449,4
62ad42ace2d7f61c.jpg,Reduced mucosal view,red_fluid_region,retained_foreign_object,0.2196,0.3418,3
289c956b4f87733b.jpg,Angiectasia,white_crater_lesion,unclear_view_needs_review,0.7373,0.8104,2
94ac4e0afed05aa3.jpg,Ulcer,red_fluid_region,unclear_view_needs_review,0.255,0.274,2
4bc6112c0625d9d3.jpg,Foreign body,blurred_visibility,deep_ulceration_pattern,0.3077,0.4101,3
43115e3709120c85.jpg,Reduced mucosal view,dark_blood_residue,retained_foreign_object,0.2248,0.7924,5
e9668402a80b9d97.jpg,Reduced mucosal view,blurred_visibility,suspicious_vascular_cluster,0.2355,0.8238,4
a419a9f3f4177469.jpg,Ileocecal valve,raised_round_mass,suspicious_vascular_cluster,0.4294,0.3584,4
32a04d0b9e3e7485.jpg,Ileocecal valve,raised_round_mass,unclear_view_needs_review,0.7112,0.8187,3
7d429aa301137a2a.jpg,Blood - fresh,red_fluid_region,deep_ulceration_pattern,0.3911,0.7949,3
72bddb2c29446023.jpg,Ulcer,vascular_red_spots,unclear_view_needs_review,0.4386,0.5842,2
1b8fc8e6d89a8c1a.jpg,Ulcer,normal_texture,retained_foreign_object,0.7035,0.8368,5
3c94d0cf853e7d10.jpg,Blood - fresh,vascular_red_spots,retained_foreign_object,0.6159,0.1768,2
d89ba171b4561f96.jpg,Ileocecal valve,raised_round_mass,active_bleeding_visible,0.5159,0.7935,4
3c8dd456a72754d0.jpg,Ileocecal valve,normal_texture,widespread_inflammation,0.6825,0.5875,1
880072934c7d03b7.jpg,Reduced mucosal view,landmark_ring_structure,unclear_view_needs_review,0.6166,0.2975,2
adee76b2f3e2401e.jpg,Reduced mucosal view,raised_round_mass,low_risk_appearance,0.3115,0.4522,4
d2be60bf1e8a0e27.jpg,Pylorus,vascular_red_spots,suspicious_vascular_cluster,0.6481,0.9448,4
33c1d654275219cd.jpg,Ileocecal valve,vascular_red_spots,widespread_inflammation,0.6765,0.7389,2
0262d6a4e94fb2d7.jpg,Erythema,dark_blood_residue,suspicious_vascular_cluster,0.4356,0.7107,2
29737551d109212c.jpg,Ulcer,red_fluid_region,low_risk_appearance,0.3029,0.5823,2
51bec9e7214f159f.jpg,Ulcer,vascular_red_spots,deep_ulceration_pattern,0.1876,0.389,2
0c01ef36563bfa12.jpg,Reduced mucosal view,dark_blood_residue,deep_ulceration_pattern,0.8681,0.1799,2
3e797688ea3e8988.jpg,Angiectasia,inflamed_red_surface,widespread_inflammation,0.4427,0.4724,2
6ef8cec97145b516.jpg,Blood - fresh,dark_blood_residue,unclear_view_needs_review,0.8825,0.5459,5
f5c93e1a4e0479a6.jpg,Reduced mucosal view,inflamed_red_surface,low_risk_appearance,0.3615,0.4594,1
e20b34e366075b01.jpg,Ileocecal valve,inflamed_red_surface,large_protruding_lesion,0.6818,0.8589,5
9259acbec414da4d.jpg,Reduced mucosal view,raised_round_mass,retained_foreign_object,0.6896,0.0942,2
7f2a95fa4b807d21.jpg,Reduced mucosal view,blurred_visibility,widespread_inflammation,0.2701,0.1659,5
1b3f52547edb2724.jpg,Ileocecal valve,inflamed_red_surface,retained_foreign_object,0.5056,0.8046,4
452ee3524c9a0bdf.jpg,Ileocecal valve,blurred_visibility,large_protruding_lesion,0.8066,0.7754,3
0d7d291821bacbbd.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.5893,0.4452,3
9221aeb83a0523ff.jpg,Reduced mucosal view,white_crater_lesion,active_bleeding_visible,0.8826,0.7993,3
5f0129d61ef49a3d.jpg,Reduced mucosal view,landmark_ring_structure,active_bleeding_visible,0.1049,0.3475,1
1398f7aa1fd425ef.jpg,Angiectasia,red_fluid_region,active_bleeding_visible,0.3862,0.2949,2
97ac74dfe8e11181.jpg,Reduced mucosal view,raised_round_mass,active_bleeding_visible,0.6799,0.112,3
67e32372e1d65447.jpg,Pylorus,dark_blood_residue,unclear_view_needs_review,0.6716,0.279,1
944254c066151469.jpg,Ileocecal valve,vascular_red_spots,active_bleeding_visible,0.3369,0.3148,3
f377cbd2c58771d1.jpg,Foreign body,white_crater_lesion,large_protruding_lesion,0.567,0.1248,2
d164992cdb2d5d45.jpg,Pylorus,red_fluid_region,unclear_view_needs_review,0.5594,0.1884,2
1b5b98e03d8d7a7c.jpg,Pylorus,inflamed_red_surface,suspicious_vascular_cluster,0.2216,0.5504,4
a2cbb488b188ebb4.jpg,Ileocecal valve,foreign_object_shape,suspicious_vascular_cluster,0.5269,0.8199,3
929ce6f35f20c9f3.jpg,Reduced mucosal view,foreign_object_shape,unclear_view_needs_review,0.2661,0.6402,1
8ed57845ee525883.jpg,Pylorus,landmark_ring_structure,active_bleeding_visible,0.5011,0.7472,3
a9ae36d5988b0996.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.0523,0.8878,4
715fc8fb7001be3f.jpg,Erythema,raised_round_mass,retained_foreign_object,0.954,0.6272,3
26ada9c68b23e267.jpg,Erosion,vascular_red_spots,deep_ulceration_pattern,0.1131,0.369,2
443e3b59fb545e23.jpg,Angiectasia,normal_texture,large_protruding_lesion,0.6514,0.8758,5
c8d513fa6845cd71.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.3007,0.65,4
b59110eb679cc9ed.jpg,Ileocecal valve,inflamed_red_surface,widespread_inflammation,0.6325,0.1679,2
12f58d2d65208c4f.jpg,Reduced mucosal view,red_fluid_region,unclear_view_needs_review,0.1941,0.8876,1
4dbe651834eb0e4b.jpg,Ulcer,vascular_red_spots,unclear_view_needs_review,0.5242,0.6361,4
a5af2cf0a4436bca.jpg,Ileocecal valve,vascular_red_spots,large_protruding_lesion,0.7787,0.3071,3
1b9af958eaed297b.jpg,Blood - fresh,landmark_ring_structure,widespread_inflammation,0.8945,0.857,1
cfc9581a4944f2ca.jpg,Ileocecal valve,dark_blood_residue,retained_foreign_object,0.3931,0.4465,3
ef9781093261fb5c.jpg,Foreign body,raised_round_mass,suspicious_vascular_cluster,0.5265,0.3854,2
8979af3ed93a1c87.jpg,Ulcer,raised_round_mass,suspicious_vascular_cluster,0.3786,0.715,3
010925a4fcfa30aa.jpg,Reduced mucosal view,inflamed_red_surface,low_risk_appearance,0.8359,0.5777,4
daff4b566a389e6b.jpg,Ileocecal valve,vascular_red_spots,deep_ulceration_pattern,0.1255,0.6918,4
37c80077ebc6d1b7.jpg,Ileocecal valve,dark_blood_residue,suspicious_vascular_cluster,0.7548,0.0758,2
c7cbc6d3202ff339.jpg,Ulcer,inflamed_red_surface,suspicious_vascular_cluster,0.4778,0.1217,4
7b81771f4de75257.jpg,Ileocecal valve,dark_blood_residue,unclear_view_needs_review,0.6048,0.5084,4
e7cdd87f3ef6d279.jpg,Normal clean mucosa,white_crater_lesion,suspicious_vascular_cluster,0.1462,0.3895,1
3c8dd6a491c96948.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.7314,0.1544,4
fbccca6cf6455039.jpg,Angiectasia,blurred_visibility,deep_ulceration_pattern,0.5636,0.4695,3
e9ac703ef357ef25.jpg,Ulcer,dark_blood_residue,widespread_inflammation,0.7924,0.3978,4
29dc4370abab5304.jpg,Lymphangiectasia,red_fluid_region,deep_ulceration_pattern,0.0825,0.8247,3
3007864e4f19c1b9.jpg,Ulcer,white_crater_lesion,deep_ulceration_pattern,0.6143,0.1718,1
0f8610036e8f69f6.jpg,Ileocecal valve,dark_blood_residue,deep_ulceration_pattern,0.2973,0.4149,2
c940fa37e1cba612.jpg,Ileocecal valve,vascular_red_spots,retained_foreign_object,0.2393,0.9227,3
19a206dc97123381.jpg,Ileocecal valve,inflamed_red_surface,suspicious_vascular_cluster,0.6776,0.7116,1
953255edc66b63e6.jpg,Ileocecal valve,vascular_red_spots,low_risk_appearance,0.5234,0.1939,2
fd21bd4cf9fd492e.jpg,Lymphangiectasia,foreign_object_shape,widespread_inflammation,0.4624,0.3232,3
e640d5ddd0f382de.jpg,Pylorus,raised_round_mass,suspicious_vascular_cluster,0.175,0.2362,3
1970daeca50baa71.jpg,Angiectasia,red_fluid_region,unclear_view_needs_review,0.37,0.4446,2
6b12204377a5692a.jpg,Ileocecal valve,foreign_object_shape,retained_foreign_object,0.8648,0.0766,3
291ded9a33ea3284.jpg,Foreign body,raised_round_mass,active_bleeding_visible,0.2618,0.8303,2
6875fbd72873a1a3.jpg,Foreign body,inflamed_red_surface,widespread_inflammation,0.3378,0.1727,1
4eeee9126b8c6ce1.jpg,Reduced mucosal view,blurred_visibility,retained_foreign_object,0.8026,0.5793,3
b00dd2bb2cef2486.jpg,Reduced mucosal view,dark_blood_residue,large_protruding_lesion,0.8557,0.7316,2
c9447abb23d5345a.jpg,Ileocecal valve,white_crater_lesion,unclear_view_needs_review,0.7466,0.8945,3
080c4516e57e81ec.jpg,Reduced mucosal view,blurred_visibility,widespread_inflammation,0.3554,0.2059,3
8dbe3d41850b89c1.jpg,Lymphangiectasia,vascular_red_spots,active_bleeding_visible,0.6467,0.3566,1
3ce2e1aa11a0dc17.jpg,Reduced mucosal view,normal_texture,large_protruding_lesion,0.0788,0.6646,4
d7a3245543cd9101.jpg,Reduced mucosal view,inflamed_red_surface,suspicious_vascular_cluster,0.7811,0.4576,1
f28c2f7e5d6174a1.jpg,Foreign body,white_crater_lesion,deep_ulceration_pattern,0.4996,0.6137,3
3df8437fab7e6fde.jpg,Reduced mucosal view,white_crater_lesion,suspicious_vascular_cluster,0.146,0.3646,5
bf56ef24fec55e91.jpg,Ileocecal valve,normal_texture,widespread_inflammation,0.5848,0.7784,4
74dd9dfa0285836c.jpg,Ileocecal valve,white_crater_lesion,large_protruding_lesion,0.8703,0.3504,3
2790b37f9ad10854.jpg,Reduced mucosal view,normal_texture,unclear_view_needs_review,0.703,0.7061,2
43af802b7258cbf0.jpg,Blood - fresh,normal_texture,deep_ulceration_pattern,0.6034,0.8226,3
e921adda3f9a17dc.jpg,Reduced mucosal view,inflamed_red_surface,large_protruding_lesion,0.8012,0.6515,3
d9bd3526e47e3cd8.jpg,Angiectasia,blurred_visibility,active_bleeding_visible,0.1125,0.2905,2
e673d92ee4569de9.jpg,Reduced mucosal view,blurred_visibility,deep_ulceration_pattern,0.5228,0.1712,3
e64797769218fcbf.jpg,Reduced mucosal view,inflamed_red_surface,unclear_view_needs_review,0.2426,0.5074,3
d0d595b17c4c8070.jpg,Pylorus,foreign_object_shape,deep_ulceration_pattern,0.585,0.4914,2
51879b5fc77d9714.jpg,Blood - fresh,white_crater_lesion,large_protruding_lesion,0.4175,0.3308,5
6657520e677f8a69.jpg,Lymphangiectasia,normal_texture,active_bleeding_visible,0.0487,0.2342,4
716766b3251493db.jpg,Angiectasia,foreign_object_shape,deep_ulceration_pattern,0.74,0.5177,5
71994f61c2dc0652.jpg,Reduced mucosal view,inflamed_red_surface,unclear_view_needs_review,0.57,0.3523,4
2356b454f71ca9f9.jpg,Ileocecal valve,normal_texture,suspicious_vascular_cluster,0.7952,0.4566,4
a7abcbaf78c1581c.jpg,Reduced mucosal view,foreign_object_shape,widespread_inflammation,0.3461,0.4648,3
43f68216e3bc507f.jpg,Reduced mucosal view,blurred_visibility,widespread_inflammation,0.595,0.5978,3
ebf4bc3e15430bef.jpg,Reduced mucosal view,landmark_ring_structure,low_risk_appearance,0.2484,0.356,2
8769aaa1d7721be8.jpg,Angiectasia,raised_round_mass,large_protruding_lesion,0.2589,0.3883,2
0ce4bca03cd3066a.jpg,Reduced mucosal view,white_crater_lesion,large_protruding_lesion,0.2664,0.3583,3
e7c27efd0f358e50.jpg,Reduced mucosal view,inflamed_red_surface,deep_ulceration_pattern,0.4774,0.4655,4
8fb123c2d9963a78.jpg,Reduced mucosal view,blurred_visibility,suspicious_vascular_cluster,0.6814,0.0595,4
3b0d7fef13c46155.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.249,0.7901,4
d24dd22e91de7a19.jpg,Pylorus,inflamed_red_surface,large_protruding_lesion,0.2331,0.673,2
6c6b93524998c0bf.jpg,Foreign body,blurred_visibility,large_protruding_lesion,0.4626,0.3227,1
2204f92e54a9b7f0.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.2901,0.5874,3
b9a76a894adf9d40.jpg,Ulcer,normal_texture,low_risk_appearance,0.4358,0.2751,3
