id,label,reason_tag,severity_reason,urgent_prob,severity_prob,review_priority
0ae673aa63de965d.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.37864,0.521361,3
befa07d8252c0ad8.jpg,Erythema,red_fluid_region,deep_ulceration_pattern,0.418075,0.513774,3
ac966cb53367426f.jpg,Lymphangiectasia,dark_blood_residue,active_bleeding_visible,0.370636,0.516536,2
2d2bf8245032f072.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.417271,0.531205,3
b130cc1c924a6f3f.jpg,Pylorus,foreign_object_shape,suspicious_vascular_cluster,0.475334,0.553147,4
8e2874efb128041d.jpg,Ileocecal valve,normal_texture,large_protruding_lesion,0.414413,0.514984,3
d9f8a82b4e4bad30.jpg,Ileocecal valve,vascular_red_spots,large_protruding_lesion,0.327431,0.514049,2
9e5359f5fffedc17.jpg,Ulcer,blurred_visibility,retained_foreign_object,0.609811,0.639024,5
c1bccae2d1c42c24.jpg,Foreign body,raised_round_mass,unclear_view_needs_review,0.531105,0.573616,4
c72363a9078c9d1e.jpg,Reduced mucosal view,inflamed_red_surface,suspicious_vascular_cluster,0.365025,0.508118,2
91ed7d52f21a6086.jpg,Ileocecal valve,white_crater_lesion,active_bleeding_visible,0.347577,0.506047,2
38f2de1dcde3ebb1.jpg,Ileocecal valve,vascular_red_spots,active_bleeding_visible,0.368249,0.515582,2
c82b0d1d9e6f2343.jpg,Reduced mucosal view,raised_round_mass,deep_ulceration_pattern,0.386312,0.535682,3
22becbf47137d94b.jpg,Reduced mucosal view,red_fluid_region,unclear_view_needs_review,0.349774,0.531263,3
62ad42ace2d7f61c.jpg,Reduced mucosal view,white_crater_lesion,deep_ulceration_pattern,0.349776,0.501387,1
289c956b4f87733b.jpg,Ileocecal valve,red_fluid_region,suspicious_vascular_cluster,0.348509,0.498147,1
94ac4e0afed05aa3.jpg,Blood - fresh,inflamed_red_surface,suspicious_vascular_cluster,0.634426,0.652462,5
4bc6112c0625d9d3.jpg,Angiectasia,normal_texture,large_protruding_lesion,0.429879,0.518577,3
43115e3709120c85.jpg,Lymphangiectasia,dark_blood_residue,active_bleeding_visible,0.455923,0.535727,4
e9668402a80b9d97.jpg,Reduced mucosal view,landmark_ring_structure,low_risk_appearance,0.343941,0.551988,3
a419a9f3f4177469.jpg,Reduced mucosal view,landmark_ring_structure,unclear_view_needs_review,0.366352,0.490607,1
32a04d0b9e3e7485.jpg,Ulcer,dark_blood_residue,suspicious_vascular_cluster,0.449572,0.556837,4
7d429aa301137a2a.jpg,Foreign body,normal_texture,deep_ulceration_pattern,0.442622,0.567916,4
72bddb2c29446023.jpg,Ileocecal valve,dark_blood_residue,active_bleeding_visible,0.367523,0.484394,1
1b8fc8e6d89a8c1a.jpg,Ileocecal valve,vascular_red_spots,active_bleeding_visible,0.372254,0.501702,2
3c94d0cf853e7d10.jpg,Erosion,dark_blood_residue,widespread_inflammation,0.353972,0.493665,1
d89ba171b4561f96.jpg,Lymphangiectasia,vascular_red_spots,large_protruding_lesion,0.382352,0.519175,2
3c8dd456a72754d0.jpg,Ileocecal valve,dark_blood_residue,deep_ulceration_pattern,0.550069,0.613806,5
880072934c7d03b7.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.357936,0.466447,1
adee76b2f3e2401e.jpg,Ulcer,landmark_ring_structure,unclear_view_needs_review,0.422652,0.548941,4
d2be60bf1e8a0e27.jpg,Pylorus,red_fluid_region,deep_ulceration_pattern,0.571843,0.604868,5
33c1d654275219cd.jpg,Ulcer,red_fluid_region,active_bleeding_visible,0.586936,0.603853,5
0262d6a4e94fb2d7.jpg,Pylorus,landmark_ring_structure,retained_foreign_object,0.427621,0.509675,3
29737551d109212c.jpg,Ileocecal valve,dark_blood_residue,active_bleeding_visible,0.337147,0.564498,4
51bec9e7214f159f.jpg,Erythema,red_fluid_region,active_bleeding_visible,0.520081,0.571962,4
0c01ef36563bfa12.jpg,Angiectasia,foreign_object_shape,unclear_view_needs_review,0.584533,0.610845,5
3e797688ea3e8988.jpg,Ileocecal valve,normal_texture,large_protruding_lesion,0.36656,0.51996,2
6ef8cec97145b516.jpg,Ulcer,red_fluid_region,large_protruding_lesion,0.351378,0.488974,1
f5c93e1a4e0479a6.jpg,Pylorus,blurred_visibility,widespread_inflammation,0.573462,0.594808,5
e20b34e366075b01.jpg,Ileocecal valve,normal_texture,deep_ulceration_pattern,0.365712,0.493055,1
9259acbec414da4d.jpg,Angiectasia,dark_blood_residue,retained_foreign_object,0.388827,0.507718,2
7f2a95fa4b807d21.jpg,Ileocecal valve,blurred_visibility,large_protruding_lesion,0.426612,0.556803,4
1b3f52547edb2724.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.384769,0.52153,3
452ee3524c9a0bdf.jpg,Angiectasia,dark_blood_residue,active_bleeding_visible,0.333429,0.483964,1
0d7d291821bacbbd.jpg,Normal clean mucosa,raised_round_mass,suspicious_vascular_cluster,0.415726,0.541495,4
9221aeb83a0523ff.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.375277,0.515894,2
5f0129d61ef49a3d.jpg,Ileocecal valve,foreign_object_shape,deep_ulceration_pattern,0.531732,0.601587,5
1398f7aa1fd425ef.jpg,Reduced mucosal view,dark_blood_residue,large_protruding_lesion,0.391878,0.49883,2
97ac74dfe8e11181.jpg,Pylorus,white_crater_lesion,large_protruding_lesion,0.565865,0.586631,5
67e32372e1d65447.jpg,Ileocecal valve,raised_round_mass,suspicious_vascular_cluster,0.364335,0.498384,1
944254c066151469.jpg,Pylorus,dark_blood_residue,active_bleeding_visible,0.592696,0.618231,5
f377cbd2c58771d1.jpg,Reduced mucosal view,landmark_ring_structure,suspicious_vascular_cluster,0.347282,0.542496,3
d164992cdb2d5d45.jpg,Pylorus,red_fluid_region,retained_foreign_object,0.466251,0.548073,4
1b5b98e03d8d7a7c.jpg,Ileocecal valve,white_crater_lesion,deep_ulceration_pattern,0.39648,0.517888,3
a2cbb488b188ebb4.jpg,Pylorus,landmark_ring_structure,retained_foreign_object,0.549285,0.609602,5
929ce6f35f20c9f3.jpg,Reduced mucosal view,raised_round_mass,large_protruding_lesion,0.365422,0.591945,4
8ed57845ee525883.jpg,Reduced mucosal view,raised_round_mass,retained_foreign_object,0.355685,0.536853,3
a9ae36d5988b0996.jpg,Reduced mucosal view,landmark_ring_structure,unclear_view_needs_review,0.36214,0.506536,2
715fc8fb7001be3f.jpg,Foreign body,normal_texture,large_protruding_lesion,0.48354,0.582032,4
26ada9c68b23e267.jpg,Ulcer,inflamed_red_surface,large_protruding_lesion,0.61354,0.624216,5
443e3b59fb545e23.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.51222,0.601793,5
c8d513fa6845cd71.jpg,Ileocecal valve,raised_round_mass,suspicious_vascular_cluster,0.431945,0.535415,4
b59110eb679cc9ed.jpg,Ileocecal valve,landmark_ring_structure,suspicious_vascular_cluster,0.377669,0.508468,2
12f58d2d65208c4f.jpg,Reduced mucosal view,vascular_red_spots,retained_foreign_object,0.368818,0.498293,1
4dbe651834eb0e4b.jpg,Reduced mucosal view,raised_round_mass,unclear_view_needs_review,0.364873,0.510344,2
a5af2cf0a4436bca.jpg,Ileocecal valve,blurred_visibility,suspicious_vascular_cluster,0.353515,0.51173,2
1b9af958eaed297b.jpg,Erosion,raised_round_mass,large_protruding_lesion,0.612502,0.61959,5
cfc9581a4944f2ca.jpg,Ileocecal valve,white_crater_lesion,large_protruding_lesion,0.355803,0.52837,3
ef9781093261fb5c.jpg,Ileocecal valve,vascular_red_spots,active_bleeding_visible,0.523249,0.602702,5
8979af3ed93a1c87.jpg,Reduced mucosal view,blurred_visibility,low_risk_appearance,0.368383,0.509449,2
010925a4fcfa30aa.jpg,Ileocecal valve,blurred_visibility,low_risk_appearance,0.336925,0.548494,3
daff4b566a389e6b.jpg,Ileocecal valve,blurred_visibility,low_risk_appearance,0.482913,0.56915,4
37c80077ebc6d1b7.jpg,Ileocecal valve,red_fluid_region,retained_foreign_object,0.403469,0.533777,3
c7cbc6d3202ff339.jpg,Ileocecal valve,raised_round_mass,low_risk_appearance,0.388485,0.574213,4
7b81771f4de75257.jpg,Ileocecal valve,foreign_object_shape,unclear_view_needs_review,0.527095,0.605525,5
e7cdd87f3ef6d279.jpg,Ileocecal valve,normal_texture,retained_foreign_object,0.349026,0.517683,2
3c8dd6a491c96948.jpg,Ulcer,dark_blood_residue,unclear_view_needs_review,0.354286,0.494562,1
fbccca6cf6455039.jpg,Ulcer,white_crater_lesion,deep_ulceration_pattern,0.561665,0.591936,5
e9ac703ef357ef25.jpg,Reduced mucosal view,red_fluid_region,retained_foreign_object,0.35437,0.486722,1
29dc4370abab5304.jpg,Ulcer,landmark_ring_structure,unclear_view_needs_review,0.584591,0.592435,5
3007864e4f19c1b9.jpg,Foreign body,normal_texture,suspicious_vascular_cluster,0.347941,0.525254,2
0f8610036e8f69f6.jpg,Pylorus,inflamed_red_surface,low_risk_appearance,0.588727,0.635837,5
c940fa37e1cba612.jpg,Reduced mucosal view,landmark_ring_structure,retained_foreign_object,0.366114,0.50252,2
19a206dc97123381.jpg,Reduced mucosal view,red_fluid_region,suspicious_vascular_cluster,0.338822,0.52393,2
953255edc66b63e6.jpg,Reduced mucosal view,foreign_object_shape,low_risk_appearance,0.345734,0.533514,3
fd21bd4cf9fd492e.jpg,Erosion,white_crater_lesion,large_protruding_lesion,0.390906,0.548762,4
e640d5ddd0f382de.jpg,Blood - fresh,vascular_red_spots,suspicious_vascular_cluster,0.622494,0.659927,5
1970daeca50baa71.jpg,Reduced mucosal view,raised_round_mass,unclear_view_needs_review,0.356965,0.503637,2
6b12204377a5692a.jpg,Reduced mucosal view,red_fluid_region,active_bleeding_visible,0.361585,0.531046,3
291ded9a33ea3284.jpg,Reduced mucosal view,landmark_ring_structure,low_risk_appearance,0.371382,0.499446,2
6875fbd72873a1a3.jpg,Pylorus,white_crater_lesion,low_risk_appearance,0.53214,0.575803,4
4eeee9126b8c6ce1.jpg,Angiectasia,vascular_red_spots,retained_foreign_object,0.347821,0.491339,1
b00dd2bb2cef2486.jpg,Ulcer,normal_texture,suspicious_vascular_cluster,0.596802,0.589644,5
c9447abb23d5345a.jpg,Ileocecal valve,dark_blood_residue,unclear_view_needs_review,0.353187,0.504012,2
080c4516e57e81ec.jpg,Foreign body,inflamed_red_surface,retained_foreign_object,0.391386,0.544934,4
8dbe3d41850b89c1.jpg,Foreign body,vascular_red_spots,large_protruding_lesion,0.482874,0.551394,4
3ce2e1aa11a0dc17.jpg,Ileocecal valve,normal_texture,retained_foreign_object,0.36861,0.481874,1
d7a3245543cd9101.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.385083,0.520033,3
f28c2f7e5d6174a1.jpg,Foreign body,vascular_red_spots,deep_ulceration_pattern,0.460919,0.584202,4
3df8437fab7e6fde.jpg,Foreign body,inflamed_red_surface,deep_ulceration_pattern,0.443503,0.544899,4
bf56ef24fec55e91.jpg,Ileocecal valve,dark_blood_residue,suspicious_vascular_cluster,0.442326,0.527608,3
74dd9dfa0285836c.jpg,Reduced mucosal view,foreign_object_shape,active_bleeding_visible,0.363824,0.490968,1
2790b37f9ad10854.jpg,Ileocecal valve,foreign_object_shape,suspicious_vascular_cluster,0.484426,0.597162,5
43af802b7258cbf0.jpg,Angiectasia,blurred_visibility,suspicious_vascular_cluster,0.376984,0.517252,2
e921adda3f9a17dc.jpg,Reduced mucosal view,red_fluid_region,unclear_view_needs_review,0.358062,0.53367,3
d9bd3526e47e3cd8.jpg,Reduced mucosal view,foreign_object_shape,widespread_inflammation,0.341017,0.584672,4
e673d92ee4569de9.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.335603,0.527786,2
e64797769218fcbf.jpg,Ileocecal valve,normal_texture,retained_foreign_object,0.52279,0.60779,5
d0d595b17c4c8070.jpg,Reduced mucosal view,blurred_visibility,retained_foreign_object,0.366925,0.498655,1
51879b5fc77d9714.jpg,Ileocecal valve,raised_round_mass,active_bleeding_visible,0.361272,0.471763,1
6657520e677f8a69.jpg,Angiectasia,dark_blood_residue,widespread_inflammation,0.413265,0.519926,3
716766b3251493db.jpg,Blood - fresh,normal_texture,deep_ulceration_pattern,0.581728,0.653116,5
71994f61c2dc0652.jpg,Angiectasia,raised_round_mass,low_risk_appearance,0.36621,0.506821,2
2356b454f71ca9f9.jpg,Pylorus,inflamed_red_surface,large_protruding_lesion,0.536879,0.617254,5
a7abcbaf78c1581c.jpg,Erythema,landmark_ring_structure,suspicious_vascular_cluster,0.534775,0.574645,4
43f68216e3bc507f.jpg,Ileocecal valve,white_crater_lesion,low_risk_appearance,0.315706,0.517482,2
ebf4bc3e15430bef.jpg,Reduced mucosal view,white_crater_lesion,active_bleeding_visible,0.352103,0.518068,2
8769aaa1d7721be8.jpg,Ileocecal valve,foreign_object_shape,widespread_inflammation,0.44797,0.548006,4
0ce4bca03cd3066a.jpg,Ileocecal valve,inflamed_red_surface,deep_ulceration_pattern,0.397649,0.524126,3
e7c27efd0f358e50.jpg,Reduced mucosal view,red_fluid_region,widespread_inflammation,0.383994,0.517966,2
8fb123c2d9963a78.jpg,Reduced mucosal view,white_crater_lesion,large_protruding_lesion,0.341982,0.547161,3
3b0d7fef13c46155.jpg,Reduced mucosal view,vascular_red_spots,low_risk_appearance,0.362046,0.4971,1
d24dd22e91de7a19.jpg,Ileocecal valve,landmark_ring_structure,retained_foreign_object,0.360444,0.516257,2
6c6b93524998c0bf.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.390213,0.548627,4
